seed1 seed2 seed3 seed4 seed5 seed6 seed7 seed8 requiredtypeIerror requiredpower K typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
480878850 1966118478 4271488446 255280346 3097516693 1392559931 1234721779 519661802 0.05 0.9 3 0.0499993 0.900002 97.7497 112.331 126.914 60 -0.0395811 2.33921 0.992052 2.02122 1.68355 1.68355 
3697161456 3695913174 3090314100 4120697678 2590373737 3371452070 2008227605 3681729460 0.05 0.9 3 0.0499999 0.9 97.1981 111.991 126.625 60 0.0202065 2.3626 0.904642 1.9698 1.71603 1.71603 
1013355703 1812764335 979058651 1667860376 2698102066 2802078982 1233104746 1347644972 0.05 0.9 3 0.0499999 0.900001 98.6904 109.227 126.228 62 0.00349289 2.12654 1.03527 2.0302 1.75456 1.75456 
4204350515 3501210385 374338583 3676950859 1263776522 3945444414 3865435937 3286652674 0.05 0.9 3 0.0499987 0.9 98.8508 109.597 126.022 64 0.0882077 2.16419 1.07059 1.89173 1.81821 1.81821 
3131267364 382704288 1054663838 645063544 2319748932 2879692419 3475214837 2504953703 0.05 0.9 3 0.0499983 0.9 98.9872 109.432 126.048 64 0.0668568 2.13092 1.11423 1.94376 1.78079 1.78079 
595605306 1595875037 3659208873 1242954769 4093108992 441704869 1331513272 1869528377 0.05 0.9 3 0.0499996 0.900001 96.4802 112.74 126.807 61 0.115273 2.3911 0.882957 1.93561 1.72102 1.72102 
2304774161 456160705 3497762571 1479122077 2103092373 3785374710 281890659 2632808657 0.05 0.9 3 0.0499984 0.900001 98.5296 110.099 126.771 61 0.058616 2.26754 0.812523 1.90487 1.80208 1.80208 
2520275145 1176619370 4093881023 247583377 434796391 3119684753 3990855652 1005880243 0.05 0.9 3 0.0499997 0.900001 101.466 114.102 129.01 56 -0.264891 2.5988 0.661574 1.99998 1.71663 1.71663 
2603424568 1959772138 3020623682 1356479678 4273630941 792673667 1927166915 1294677240 0.05 0.9 3 0.0499998 0.900003 98.1268 110.898 126.401 60 -0.0247201 2.31221 0.911704 1.9569 1.74208 1.74208 
2536849404 4187062835 1215044767 1535927002 2189705103 3176612865 667274154 1288552267 0.05 0.9 3 0.0499991 0.900001 99.208 109.767 126.228 61 -0.0612011 2.20889 1.01175 1.97768 1.75202 1.75202 
1351720871 3638360452 3275668620 320722967 574878767 4176578550 2749200037 212891113 0.05 0.9 3 0.0499999 0.900003 98.0977 110.91 126.228 63 0.0651583 2.23194 1.08802 1.93656 1.73436 1.73436 
2728778987 2012945294 1781601782 2992122527 4269654100 4187416956 3698284610 4029964240 0.05 0.9 3 0.0499996 0.900003 97.3147 110.538 126.218 63 0.153218 2.24129 0.942172 1.89497 1.78833 1.78833 
