seed1 seed2 seed3 seed4 seed5 seed6 seed7 seed8 requiredtypeIerror requiredpower K typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3 lower4 upper4 lower5 upper5
1146821876 3151712171 3577709253 1099041473 3283930480 3198734379 3989993957 1354001150 0.05 0.9 5 0.0499999 0.9 90.197 101.823 120.095 39 -0.764098 2.39807 0.365941 2.25498 0.75374 2.06909 1.22925 1.95696 1.82244 1.82244 
26618652 1272782031 3242095041 680098083 1304266316 1742872996 2545936167 372712289 0.05 0.9 5 0.0499998 0.900002 89.6708 104.889 120.484 39 -0.729531 2.68397 0.364687 2.33042 0.750726 1.99037 1.34664 1.9487 1.72483 1.72483 
3450430896 3283112327 3317313196 331138604 3335770706 1123868590 1961412013 3477434980 0.05 0.9 5 0.0499999 0.9 90.8626 102.147 119.858 43 -0.59514 2.47274 0.496777 2.04157 1.00982 2.00443 1.48378 1.95461 1.86373 1.86373 
2434155076 1539896522 3287845607 1638491303 1107651627 516719571 1623642308 98692979 0.05 0.9 5 0.0499999 0.900001 90.0872 102.689 119.941 41 -0.637229 2.53836 0.363519 2.09469 1.01187 2.07148 1.37139 1.97728 1.75329 1.75329 
3606735197 252643758 2957699278 1299384181 4095188865 2796141841 3629271697 90400115 0.05 0.9 5 0.0499993 0.9 89.486 101.861 120.326 43 -0.475617 2.33116 0.563226 2.17409 0.794179 1.96458 1.42593 1.96055 1.8866 1.8866 
177732640 3926399968 1970295119 1851319880 3587941693 1519059811 1806515426 1334266854 0.05 0.9 5 0.0499993 0.89385 87.0772 100.645 116.951 38 -0.628847 2.46045 0.241032 2.24633 0.871891 2.07906 1.21719 1.94612 1.7932 1.7932 
1327310846 3032776190 2321308489 4127660245 1288063248 2180478113 1149470526 2558266694 0.05 0.9 5 0.0499999 0.900001 90.8214 101.403 119.977 40 -0.670922 2.43358 0.246859 2.11985 0.976283 2.09957 1.24125 1.93891 1.85547 1.85547 
2680592015 1165160416 2443245256 1429952646 525325757 1313432877 650321931 3184713660 0.05 0.9 5 0.0499992 0.9 92.4761 104.664 121.264 40 -0.768315 2.56667 0.213714 2.29402 0.95863 1.99209 1.49159 1.95032 1.66529 1.66529 
3158895531 2871126485 1350456931 383842696 1456474837 3576189405 2724508301 2198788610 0.05 0.9 5 0.0499999 0.9 91.7934 102.52 120.601 42 -0.579191 2.54724 0.3321 2.04336 0.902216 2.00385 1.58754 1.96971 1.81137 1.81137 
2909863938 701835867 865488430 2735460692 2080197790 124613907 2500979805 1482758202 0.05 0.9 5 0.0499999 0.9 90.078 103.516 119.919 39 -0.747188 2.74181 0.318761 2.18451 0.853997 2.03615 1.21486 1.89404 1.82519 1.82519 
354312142 2434214718 1689566172 2953793671 1948385630 830325926 2664934156 3333724489 0.05 0.9 5 0.0499991 0.900001 90.5169 102.255 119.801 40 -0.6638 2.51077 0.258634 2.1669 0.972951 2.0415 1.28579 1.91566 1.83325 1.83325 
1936396946 762248459 348573422 2747705358 1757227021 1777008299 1406107499 1369871746 0.05 0.9 5 0.0499995 0.900001 91.7082 101.769 119.805 40 -0.800432 2.46339 0.30937 2.18401 0.934935 1.98394 1.34421 1.96857 1.85061 1.85061 
197898121 48474622 217664073 280998362 1578146140 3843180787 828223056 3664288321 0.05 0.9 5 0.05 0.900001 88.8807 102.49 119.698 41 -0.545469 2.53953 0.407999 2.10545 0.883122 2.0493 1.39023 1.96756 1.77853 1.77853 
2473679683 1001982996 2681875511 2621889109 3060100796 1433152564 3075460511 2930452254 0.05 0.9 5 0.0499984 0.9 90.3042 101.149 119.737 41 -0.571279 2.40292 0.284604 2.10035 0.959394 2.03785 1.41525 2.00744 1.8311 1.8311 
420187592 1683814515 3418465992 259552227 1134527624 1850379078 1432685893 2627495724 0.05 0.9 5 0.0499999 0.9 89.1282 104.717 119.992 40 -0.541267 2.94387 0.299936 2.16787 0.841763 1.94424 1.30325 1.9049 1.86431 1.86431 
3451487357 3404026635 3024330037 3613871779 4036733055 3729459891 3212386292 19441460 0.05 0.9 5 0.0499998 0.900001 92.8334 101.226 120.16 39 -1.01498 2.38842 0.301061 2.18232 0.872501 2.08487 1.30116 1.99157 1.81925 1.81925 
3086629480 124123192 3662932813 3051544980 3098232435 3958657746 827842311 2381869012 0.05 0.9 5 0.0499997 0.900001 88.5313 103.426 119.904 39 -0.560641 2.58846 0.237042 2.27823 0.850539 2.01529 1.24661 1.95401 1.76836 1.76836 
3003355429 2169701311 129143684 16233515 3319553517 2682597966 4224845900 3784539947 0.05 0.9 5 0.0499996 0.900001 89.8656 102.043 119.719 40 -0.576383 2.63563 0.269465 2.08626 0.839502 1.99541 1.33931 1.98021 1.86829 1.86829 
236495668 784812694 2022266942 2435901904 236376446 3067962118 637927239 2636898913 0.05 0.9 5 0.0499994 0.9 93.0344 102.376 120.381 39 -1.03846 2.55461 0.324761 2.19829 0.889338 2.02958 1.18266 1.90105 1.87006 1.87006 
3919285469 1101400164 2412515633 993008564 4052470251 2174374704 3472040484 48079530 0.05 0.9 5 0.0499999 0.900001 91.201 101.894 120.159 39 -0.774165 2.52899 0.272262 2.19305 0.849004 2.01179 1.16764 1.92137 1.89058 1.89058 
3076559283 2354614627 979813250 3749398400 3623992281 3691891144 1934157329 3526662604 0.05 0.9 5 0.0499998 0.900001 89.2287 104.33 119.838 39 -0.633492 2.97624 0.287469 2.15364 0.813773 2.01341 1.23682 1.9164 1.82092 1.82092 
394324259 2891557811 3120199216 1961668134 204173288 3319054134 319253119 3736662329 0.05 0.9 5 0.0499999 0.900001 90.1024 102.786 119.806 39 -0.70092 2.75536 0.293543 2.10986 0.772438 2.03944 1.30561 1.95775 1.82275 1.82275 
842653350 1477868722 1041394169 3923232620 2864896338 2822545027 826724183 4222793174 0.05 0.9 5 0.0499999 0.900002 89.5226 102.077 119.691 40 -0.610745 2.52231 0.289038 2.1084 0.935293 2.0988 1.30749 1.96452 1.79337 1.79337 
2960662001 1619780254 3816978626 482885318 2560335313 1161187092 431579893 2859335636 0.05 0.9 5 0.0499996 0.900001 88.6337 101.036 119.889 41 -0.442132 2.39761 0.311972 2.10116 0.917904 2.06996 1.21752 1.96338 1.88167 1.88167 
2793334704 4020277590 887246198 2101537043 674839381 299632377 3134169176 1494461475 0.05 0.9 5 0.05 0.9 88.9363 102.994 119.982 39 -0.496214 2.65654 0.153579 2.21059 0.788627 1.99503 1.2877 1.96926 1.7988 1.7988 
566710648 4187001422 3576495170 1276682349 2036343474 3989024096 1154780801 580217656 0.05 0.9 5 0.0499995 0.900001 91.3596 101.468 119.856 39 -0.725722 2.51621 0.167724 2.13899 0.867083 2.03791 1.33363 1.99251 1.82814 1.82814 
2537932346 2745625830 3905013837 1012051475 333482886 969620754 404434155 1256641252 0.05 0.9 5 0.0499997 0.9 91.2183 102.1 120.054 40 -0.826111 2.37833 0.393174 2.26242 0.874351 2.00934 1.36007 1.99049 1.79622 1.79622 
3949852685 1166389006 1677912122 3437166131 1257449266 881391186 3815839923 336104947 0.05 0.9 5 0.0499999 0.900002 89.5956 101.89 119.702 39 -0.645273 2.54088 0.274429 2.16375 0.783888 2.05978 1.26769 1.94827 1.82872 1.82872 
1226520542 3670487711 3171747957 4153692565 2331838731 1972681753 1579984259 4110828100 0.05 0.9 5 0.0499998 0.9 88.0567 104.128 120.028 41 -0.430851 2.67103 0.373368 2.16476 0.822133 2.03304 1.38641 1.86753 1.7967 1.7967 
3277624007 3964049918 2448777076 277339938 4060257295 616067852 452856159 1070229769 0.05 0.9 5 0.0499999 0.900001 90.8413 101.768 119.76 41 -0.669634 2.52941 0.373781 2.08575 0.953742 1.98874 1.31107 1.94818 1.91421 1.91421 
430292531 1745788719 2198049812 873920338 1665152121 1802481462 3271583254 251824567 0.05 0.9 5 0.0499995 0.900001 89.7181 104.001 120.005 42 -0.490182 2.71626 0.343543 2.08978 1.02715 1.97199 1.40079 1.88995 1.86166 1.86166 
3060800960 3815827649 3161816123 2224712039 3518170459 3513735417 1113570518 3687863732 0.05 0.9 5 0.05 0.900001 89.6779 104.346 120.383 39 -0.518362 2.95076 0.0786393 2.12194 0.867169 2.07765 1.29643 1.92053 1.78572 1.78572 
1537826896 155643374 2217425409 981754724 1531323241 2479074994 4281669553 145598874 0.05 0.9 5 0.0499997 0.900001 92.8746 102.781 120.533 39 -1.15874 2.56775 0.429158 2.19735 0.852161 2.04145 1.17586 1.99914 1.77374 1.77374 
751422452 505727328 511572238 3996864556 244249512 1469488120 853730945 282870486 0.05 0.9 5 0.0499992 0.9 93.3505 101.707 120.682 40 -0.714892 2.53346 0.0919327 2.06182 0.941328 2.03629 1.47365 2.03531 1.808 1.808 
926800891 1956601258 2243200095 2060128188 879867444 3985076958 1338275915 1620558642 0.05 0.9 5 0.0499997 0.9 91.936 102.138 120.138 39 -0.71268 2.61786 0.0830614 2.11267 0.928832 2.04944 1.3273 1.98715 1.80662 1.80662 
3960980951 2104311114 67517033 3999759629 2140997961 2299348505 1052956054 1888839738 0.05 0.9 5 0.0499997 0.900001 90.3658 102.134 119.854 42 -0.566065 2.44893 0.397229 2.09691 0.963793 2.04574 1.4785 1.90205 1.85052 1.85052 
2475041269 16024782 263685603 1841388680 487695801 1296675059 425379013 4139975434 0.05 0.9 5 0.05 0.9 87.9805 105.846 120.31 40 -0.488292 2.93618 0.30254 2.23307 0.9022 1.99033 1.28117 1.88827 1.76134 1.76134 
1243240278 1327163163 2067604697 893785757 192339667 2501298338 3681848458 2774837733 0.05 0.9 5 0.0499996 0.900001 90.8262 101.359 120.056 43 -0.574055 2.28808 0.452303 2.14898 1.09494 2.00166 1.36153 1.95613 1.8952 1.8952 
20542358 11588269 2806868066 2848002886 3911240607 3770172906 172091820 2798888990 0.05 0.9 5 0.0499998 0.900001 93.2525 103.007 120.33 39 -1.04002 2.76647 0.277545 2.10091 0.940649 2.0527 1.22186 1.93287 1.8375 1.8375 
2734847114 3688288912 695050696 1563727220 583346724 2032076255 2374380902 2067983940 0.05 0.9 5 0.0499999 0.9 94.9647 100.949 120.52 40 -1.0924 2.41252 0.295004 2.11597 0.945549 2.03143 1.35252 1.95722 1.91222 1.91222 
367551235 3735057405 1385967442 3323965016 2022583637 3820850101 3393952472 2884491035 0.05 0.9 5 0.0499997 0.900001 88.6383 104.713 120.365 39 -0.53711 2.8229 0.223813 2.23492 0.888373 2.04458 1.09076 1.86898 1.80654 1.80654 
3689613873 2897371649 3293055469 649742954 621343409 3177234505 4031305082 4051510943 0.05 0.9 5 0.0499998 0.900001 90.228 103.319 120.1 41 -0.660801 2.46884 0.407575 2.27574 0.982161 1.95616 1.28291 1.8945 1.85949 1.85949 
2852090177 2861849603 1968460813 2764223647 3140436266 21022489 2420404132 508395390 0.05 0.9 5 0.05 0.900001 89.8867 102.376 119.647 40 -0.691974 2.62604 0.363001 2.08683 0.9133 2.05186 1.27613 1.98024 1.81057 1.81057 
4293487971 2589536522 1754538987 491749039 841365767 4155486506 3298624444 838478881 0.05 0.9 5 0.05 0.900001 90.5535 106.882 121.91 40 -0.446074 3.06723 0.0659347 2.2092 0.826767 2.00234 1.49036 1.93037 1.65511 1.65511 
922099769 2032963924 1436533680 1068534863 705567406 1886458002 2763423713 3835569794 0.05 0.9 5 0.05 0.900001 91.9555 101.761 119.814 40 -0.818419 2.50095 0.301852 2.14421 0.952924 2.00571 1.32814 1.95278 1.85734 1.85734 
2368049953 3683674852 2669386247 3988733424 185486481 1065277493 1140275212 4262538774 0.05 0.9 5 0.0499995 0.900001 90.6394 102.351 119.853 40 -0.666277 2.46802 0.265553 2.22957 0.927375 2.00252 1.3412 1.90652 1.85455 1.85455 
70194614 1934033492 1168933761 1285534037 1927079810 1299974053 3585343445 3616791316 0.05 0.9 5 0.0499999 0.9 93.088 102.27 120.056 40 -0.930868 2.60915 0.299712 2.08662 0.973654 2.02637 1.36965 1.96671 1.82828 1.82828 
167095431 4163632344 2226625983 1436369738 1217384434 96379977 4091847577 3428118318 0.05 0.9 5 0.0499999 0.900001 91.4439 102.467 120.378 39 -0.668146 2.57638 0.0719354 2.1358 0.96798 2.1164 1.23157 1.934 1.80174 1.80174 
3644513478 118798147 416719614 2895472566 619001068 2018372398 2182761246 2956168632 0.05 0.9 5 0.0499997 0.900001 91.3046 100.784 120.223 39 -0.742195 2.45886 0.287472 2.13033 0.697718 2.02696 1.27535 2.00169 1.88763 1.88763 
3212188364 3587344285 791872559 3332454452 278436712 2579900902 2855000370 2691098617 0.05 0.9 5 0.0499999 0.900001 91.0693 109.506 122.893 39 -0.94954 2.69746 0.426317 2.62236 0.919459 2.08682 1.13021 1.80047 1.72563 1.72563 
3971835398 2823223036 1162925805 4285473056 2410320189 2190963758 854751952 2110201368 0.05 0.9 5 0.0499994 0.900002 91.2784 106.607 120.949 40 -0.844543 2.80582 0.413572 2.36724 0.911441 1.92709 1.31068 1.84683 1.82297 1.82297 
4263274648 3095660331 2213508752 1372971871 85786597 3079887796 3219907033 3190692273 0.05 0.9 5 0.0499998 0.900002 90.0035 103.272 119.92 40 -0.603279 2.7289 0.303238 2.15484 0.812094 1.9437 1.36978 1.94132 1.86607 1.86607 
3078717373 3797527398 582335980 650623718 3120796578 745430934 3720017074 3379773854 0.05 0.9 5 0.0499996 0.900001 90.7825 100.93 120.264 40 -0.700153 2.32278 0.340833 2.20565 0.866007 2.04876 1.20831 1.94364 1.91276 1.91276 
154289647 1719511100 558695257 292429036 2303135997 843582725 1718874754 3682051826 0.05 0.9 5 0.0499999 0.900001 92.3989 102.134 120.513 39 -0.746704 2.47671 0.0619399 2.1744 0.971424 2.08466 1.33139 2.00114 1.75991 1.75991 
926129128 2055656504 847802901 4266875958 3150926952 3121009896 376488792 274194527 0.05 0.9 5 0.0499993 0.900001 87.9786 104.015 120.203 40 -0.553148 2.63871 0.373548 2.1755 0.923155 2.10326 1.23425 1.94732 1.7207 1.7207 
3641305210 1660004161 3509706334 232701774 3940762116 3479678682 1572004923 2162825770 0.05 0.9 5 0.0499999 0.9 89.1377 104.437 119.765 41 -0.551933 2.82943 0.381624 2.12695 0.933453 1.9562 1.36682 1.93109 1.8128 1.8128 
2594601465 2532689698 1219703179 3893459229 75460043 1386266587 810093643 759124904 0.05 0.9 5 0.0499998 0.9 88.0039 104.279 119.998 42 -0.385736 2.71485 0.410719 2.14522 0.92395 1.92453 1.29633 1.90404 1.88289 1.88289 
2815476350 2949748741 2062174053 1520529986 2641146931 675262910 3573599901 2889983676 0.05 0.9 5 0.0499999 0.9 90.1878 103.169 119.884 39 -0.714641 2.67564 0.245732 2.20737 0.924239 1.9923 1.19566 1.96179 1.80091 1.80091 
911805930 4278721774 3528740327 2503756410 542148421 2359566302 2817156662 2437311278 0.05 0.9 5 0.0499996 0.9 91.5809 101.53 120.073 40 -0.657165 2.46663 0.187216 2.14095 0.921123 2.03319 1.35189 1.91176 1.90616 1.90616 
3071964850 2681617880 4080428547 953300638 2344039791 1763210232 2473673433 2438577580 0.05 0.9 5 0.0499999 0.9 89.3198 103.982 120.434 39 -0.465994 2.87761 0.0510885 2.12127 0.849372 2.08161 1.27581 1.94528 1.77724 1.77724 
549363505 907583811 1774326278 2897855009 2762693699 3302370001 749931108 1523875061 0.05 0.9 5 0.0499998 0.9 90.044 104.8 121.556 40 -0.55983 2.62025 0.292509 2.24801 0.735627 2.01365 1.49594 2.01149 1.63505 1.63505 
3584096993 2414817101 3708874278 4170330229 3992366261 1670797443 2743658481 1292594712 0.05 0.9 5 0.05 0.900001 89.9825 102.092 119.84 40 -0.55477 2.51822 0.175917 2.14757 0.957145 2.02425 1.33011 1.99103 1.79466 1.79466 
4270582549 4157082936 3778059610 2277771319 312383721 1553313599 207897440 3922879645 0.05 0.9 5 0.0499999 0.900001 89.8685 103.473 119.776 41 -0.624592 2.66468 0.38741 2.12576 0.982914 2.00236 1.33056 1.89982 1.82702 1.82702 
2418652818 3028879460 1833950853 444048486 1989923712 1354603037 2450999828 2349588910 0.05 0.9 5 0.0499986 0.900001 89.7157 102.178 120.114 40 -0.44174 2.52124 0.0843337 2.173 0.904715 2.01171 1.30338 1.94717 1.83469 1.83469 
706327363 2599921722 1732046715 1542285693 3901555795 1155039000 3414217405 1812293015 0.05 0.9 5 0.0499996 0.9 90.3302 102.682 119.819 40 -0.679477 2.52257 0.309987 2.20608 0.92482 2.02496 1.30909 1.88227 1.85206 1.85206 
2632290132 2064681601 3637680893 2738169411 3317812403 2150956036 3487174398 2432401096 0.05 0.9 5 0.0499999 0.9 90.1596 105.031 120.248 38 -0.776131 3.15665 0.249451 2.19448 0.81377 2.03681 1.13399 1.90671 1.80778 1.80778 
500979592 2408345731 148083627 1086877357 3200430296 2334025612 1747138952 3823640524 0.05 0.9 5 0.0499999 0.9 91.6771 101.147 120.177 39 -0.742896 2.4766 0.168415 2.10718 0.890661 2.10589 1.23291 1.94922 1.87542 1.87542 
1388625963 1174044268 659204839 524615831 3627259925 685917184 2463867301 3720604882 0.05 0.9 5 0.0499995 0.900001 89.8848 102.653 119.716 42 -0.547351 2.56766 0.427752 2.08681 0.937077 1.96058 1.4544 1.95974 1.85216 1.85216 
1994392928 4271125447 2318962091 3725266498 2714997780 3227142985 3249398401 363521371 0.05 0.9 5 0.0499999 0.9 89.2179 103.404 120.383 40 -0.484617 2.6157 0.202062 2.16919 0.844026 2.02651 1.43142 2.00011 1.71508 1.71508 
4257372297 2953853874 1637912623 1229221135 2609004017 3819254725 3776045626 2778395731 0.05 0.9 5 0.0499998 0.9 89.741 106.212 120.872 40 -0.521549 2.91984 0.180447 2.23365 0.915818 2.01914 1.4243 1.85883 1.72087 1.72087 
4148110574 418001956 2284674484 3672311333 3571190724 3824253143 1806581983 1600978890 0.05 0.9 5 0.0499997 0.9 90.5068 102.564 119.897 39 -0.739379 2.56243 0.271995 2.21868 0.856434 2.03387 1.23754 1.89628 1.85071 1.85071 
450980161 1261301827 919976928 902466303 1863929327 2048569188 196346117 1638738763 0.05 0.9 5 0.05 0.900001 87.9689 105.621 120.257 40 -0.493343 3.03656 0.309438 2.14966 0.911237 2.04482 1.24808 1.89512 1.7678 1.7678 
714234114 2255934551 467067940 1668712157 2510475379 1415441646 2138184281 2781841831 0.05 0.9 5 0.0499988 0.9 89.54 102.846 119.697 40 -0.647469 2.52848 0.333644 2.22028 0.930721 2.0069 1.30108 1.94191 1.79024 1.79024 
1890339865 3661161484 2330360656 2464317628 4018039825 3778490512 2798878155 1897098618 0.05 0.9 5 0.0499997 0.9 92.0742 103.76 120.583 39 -0.952909 2.75653 0.414137 2.21953 0.702292 1.96901 1.24584 1.91354 1.85002 1.85002 
1274600578 1893759498 3882204010 4275239665 2564775311 1877915728 2741404249 2944033559 0.05 0.9 5 0.0499992 0.900001 89.0924 100.957 119.701 41 -0.530674 2.33829 0.373199 2.15676 0.906518 2.04286 1.29288 1.97598 1.86919 1.86919 
2192456175 546147665 1778824360 2673018487 4065251067 2088802014 3864142000 2003535740 0.05 0.9 5 0.0499993 0.900001 92.4972 102.91 120.051 40 -0.896443 2.58535 0.314122 2.1834 0.989611 1.97824 1.34232 1.94746 1.8089 1.8089 
3548481359 836054627 3318542459 3969509037 51160000 4233522982 1164738917 450048527 0.05 0.9 5 0.0499998 0.900001 90.1135 102.252 120.003 39 -0.681231 2.44898 0.224161 2.22584 0.888153 2.11388 1.24439 1.90543 1.81881 1.81881 
