requiredtypeIerror requiredpower K seed typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
0.05 0.9 3 1771922054 0.0499991 0.900001 99.9331 108.844 126.196 63 -0.0155921 2.11493 1.0883 1.96497 1.79272 1.79272 
0.05 0.9 3 1771922448 0.0499987 0.900001 97.8278 110.41 126.047 63 0.0847449 2.20854 1.06079 1.94134 1.74806 1.74806 
0.05 0.9 3 1771925938 0.0499988 0.900002 97.7668 111.609 126.498 62 0.0378886 2.27608 1.06339 1.96799 1.7044 1.7044 
0.05 0.9 3 1771922486 0.049998 0.900001 97.0567 111.478 126.286 62 0.0898117 2.28905 1.00303 1.94419 1.72505 1.72505 
0.05 0.9 3 1771922542 0.0499994 0.900002 96.55 111.268 126.346 64 0.199943 2.22063 1.03774 1.94855 1.72455 1.72455 
0.05 0.9 3 1771922575 0.0499996 0.9 98.2063 109.217 126.045 66 0.192846 2.06925 1.1271 1.95639 1.79752 1.79752 
0.05 0.9 3 1771922603 0.0499998 0.900001 99.9768 109.91 126.298 63 -0.0235564 2.18609 1.11315 1.9222 1.77433 1.77433 
0.05 0.9 3 1771922655 0.0499996 0.9 98.2063 109.217 126.045 66 0.192846 2.06925 1.1271 1.95639 1.79752 1.79752 
0.05 0.9 3 1771922684 0.0499981 0.896952 98.8632 109.069 125.277 70 0.305039 2.00876 1.27757 1.89114 1.8701 1.8701 
0.05 0.9 3 1771922709 0.0499996 0.9 98.2063 109.217 126.045 66 0.192846 2.06925 1.1271 1.95639 1.79752 1.79752 
0.05 0.9 3 1771922738 0.0499981 0.896952 98.8632 109.069 125.277 70 0.305039 2.00876 1.27757 1.89114 1.8701 1.8701 
0.05 0.9 3 1771922763 0.0499998 0.900001 99.9768 109.91 126.298 63 -0.0235564 2.18609 1.11315 1.9222 1.77433 1.77433 
0.05 0.9 3 1771922094 0.049998 0.900001 97.0567 111.478 126.286 62 0.0898117 2.28905 1.00303 1.94419 1.72505 1.72505 
0.05 0.9 3 1771922815 0.0499973 0.900001 97.0858 111.984 126.64 63 0.114344 2.26473 1.07873 1.96936 1.69308 1.69308 
0.05 0.9 3 1771922849 0.0499996 0.9 98.2063 109.217 126.045 66 0.192846 2.06925 1.1271 1.95639 1.79752 1.79752 
0.05 0.9 3 1771922878 0.0499976 0.900001 98.4458 109.436 126.208 61 -0.0142581 2.1713 0.973582 2.01899 1.75109 1.75109 
0.05 0.9 3 1771922913 0.0499996 0.9 98.2063 109.217 126.045 66 0.192846 2.06925 1.1271 1.95639 1.79752 1.79752 
0.05 0.9 3 1771922941 0.0499998 0.900001 97.8653 109.787 126.133 61 0.0297593 2.21544 0.92994 1.97885 1.75632 1.75632 
0.05 0.9 3 1771922988 0.049998 0.900001 97.0567 111.478 126.286 62 0.0898117 2.28905 1.00303 1.94419 1.72505 1.72505 
0.05 0.9 3 1771923044 0.0499981 0.896952 98.8632 109.069 125.277 70 0.305039 2.00876 1.27757 1.89114 1.8701 1.8701 
0.05 0.9 3 1771923068 0.0499995 0.900001 98.8825 110.482 126.384 60 -0.0665679 2.29242 0.931614 1.94979 1.75381 1.75381 
0.05 0.9 3 1771923103 0.0499973 0.900001 97.0858 111.984 126.64 63 0.114344 2.26473 1.07873 1.96936 1.69308 1.69308 
0.05 0.9 3 1771923138 0.0499987 0.900001 97.8278 110.41 126.047 63 0.0847449 2.20854 1.06079 1.94134 1.74806 1.74806 
0.05 0.9 3 1771922151 0.0499998 0.900001 99.9768 109.91 126.298 63 -0.0235564 2.18609 1.11315 1.9222 1.77433 1.77433 
0.05 0.9 3 1771923176 0.0499994 0.900002 96.55 111.268 126.346 64 0.199943 2.22063 1.03774 1.94855 1.72455 1.72455 
0.05 0.9 3 1771923208 0.049998 0.900001 97.0567 111.478 126.286 62 0.0898117 2.28905 1.00303 1.94419 1.72505 1.72505 
0.05 0.9 3 1771923264 0.0499999 0.900001 97.3758 109.793 125.941 64 0.169213 2.16399 1.01636 1.92653 1.78418 1.78418 
0.05 0.9 3 1771923298 0.0499999 0.900001 97.3758 109.793 125.941 64 0.169213 2.16399 1.01636 1.92653 1.78418 1.78418 
0.05 0.9 3 1771923331 0.0499999 0.900001 100.442 108.892 126.301 62 -0.0707915 2.156 1.03923 1.93783 1.80539 1.80539 
0.05 0.9 3 1771923376 0.0499993 0.898909 96.7723 109.294 125.447 63 0.141903 2.14496 1.01084 1.98609 1.75733 1.75733 
0.05 0.9 3 1771923439 0.0499996 0.9 98.2063 109.217 126.045 66 0.192846 2.06925 1.1271 1.95639 1.79752 1.79752 
0.05 0.9 3 1771923467 0.049999 0.9 97.1075 110.652 126.22 64 0.161011 2.17896 1.07648 1.96989 1.72747 1.72747 
0.05 0.9 3 1771923511 0.0499998 0.900001 99.9768 109.91 126.298 63 -0.0235564 2.18609 1.11315 1.9222 1.77433 1.77433 
0.05 0.9 3 1771923562 0.0499993 0.898909 96.7723 109.294 125.447 63 0.141903 2.14496 1.01084 1.98609 1.75733 1.75733 
0.05 0.9 3 1771922203 0.0499996 0.9 98.2063 109.217 126.045 66 0.192846 2.06925 1.1271 1.95639 1.79752 1.79752 
0.05 0.9 3 1771923625 0.0499996 0.9 98.2063 109.217 126.045 66 0.192846 2.06925 1.1271 1.95639 1.79752 1.79752 
0.05 0.9 3 1771923653 0.0499973 0.900001 97.0858 111.984 126.64 63 0.114344 2.26473 1.07873 1.96936 1.69308 1.69308 
0.05 0.9 3 1771923687 0.049999 0.9 97.1075 110.652 126.22 64 0.161011 2.17896 1.07648 1.96989 1.72747 1.72747 
0.05 0.9 3 1771923732 0.0499997 0.900002 99.103 109.325 126.089 62 -0.0150435 2.16466 1.03978 1.97057 1.76872 1.76872 
0.05 0.9 3 1771923777 0.05 0.900001 98.3585 109.52 126.559 61 0.058332 2.22298 0.824088 1.93767 1.79363 1.79363 
0.05 0.9 3 1771923812 0.0499997 0.900002 99.103 109.325 126.089 62 -0.0150435 2.16466 1.03978 1.97057 1.76872 1.76872 
