requiredtypeIerror requiredpower K seed typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
0.05 0.9 3 1771913623 0.0499991 0.900002 96.7344 110.604 126.203 64 0.189508 2.1801 1.04016 1.96836 1.73332 1.73332 
0.05 0.9 3 1771914051 0.0499994 0.900001 98.9165 108.653 126.132 66 0.177478 2.06002 1.08495 1.91323 1.86621 1.86621 
0.05 0.9 3 1771918285 0.0499993 0.9 105.053 112.119 129.61 56 -0.423503 2.48473 0.650694 1.96558 1.75648 1.75648 
0.05 0.9 3 1771914091 0.0499975 0.900002 97.8333 110.204 126.567 62 0.123009 2.24868 0.846159 1.90087 1.79995 1.79995 
0.05 0.9 3 1771914134 0.0499998 0.900001 97.0665 110.651 126.229 66 0.260599 2.15717 1.07774 1.91199 1.76777 1.76777 
0.05 0.9 3 1771914175 0.0499998 0.900002 100.408 108.732 126.298 63 -0.0373745 2.10919 1.09438 1.96197 1.79998 1.79998 
0.05 0.9 3 1771914216 0.046254 0.915992 132.209 134.781 146.952 62 -2.3373 3.87633 0.958003 1.92917 1.76859 1.76859 
0.05 0.9 3 1771914277 0.0499998 0.900002 100.408 108.732 126.298 63 -0.0373745 2.10919 1.09438 1.96197 1.79998 1.79998 
0.05 0.9 3 1771914318 0.0499998 0.900001 97.0665 110.651 126.229 66 0.260599 2.15717 1.07774 1.91199 1.76777 1.76777 
0.05 0.9 3 1771914359 0.0499991 0.900001 99.2053 109.044 126.109 62 0.0019201 2.17306 0.986546 1.92925 1.80679 1.80679 
0.05 0.9 3 1771914408 0.0499991 0.9 97.7197 110.307 126.177 61 0.0206407 2.23348 0.968155 1.9903 1.73501 1.73501 
0.05 0.9 3 1771914456 0.0499998 0.900001 97.0665 110.651 126.229 66 0.260599 2.15717 1.07774 1.91199 1.76777 1.76777 
0.05 0.9 3 1771913670 0.0499991 0.9 97.7197 110.307 126.177 61 0.0206407 2.23348 0.968155 1.9903 1.73501 1.73501 
0.05 0.9 3 1771914496 0.0499987 0.900003 100.192 110.058 126.688 68 0.172855 2.06801 1.26091 1.90898 1.80031 1.80031 
0.05 0.9 3 1771914535 0.0499994 0.900004 100.006 108.669 126.198 63 -0.0155677 2.10768 1.07893 1.96272 1.80268 1.80268 
0.05 0.9 3 1771914618 0.046254 0.915992 132.209 134.781 146.952 62 -2.3373 3.87633 0.958003 1.92917 1.76859 1.76859 
0.05 0.9 3 1771914679 0.0499977 0.900001 99.5339 108.194 126.167 64 0.059782 2.06107 1.06356 1.96464 1.83615 1.83615 
0.05 0.9 3 1771914718 0.0499999 0.900001 97.944 112.589 126.82 65 0.15441 2.27311 1.15577 1.88722 1.71953 1.71953 
0.05 0.9 3 1771914759 0.0499989 0.9 98.7542 112.029 126.667 60 -0.0730181 2.38661 0.965079 1.92467 1.73622 1.73622 
0.05 0.9 3 1771914807 0.0499998 0.9 99.6418 111.121 126.647 60 -0.130716 2.30798 1.00787 1.9695 1.72411 1.72411 
0.05 0.9 3 1771914852 0.0499999 0.900002 97.8425 110.649 126.221 62 0.0391761 2.22588 1.04436 1.97893 1.72414 1.72414 
0.05 0.9 3 1771914893 0.05 0.900002 96.7495 115.525 127.665 62 0.133023 2.54262 0.945921 1.85324 1.74161 1.74161 
0.05 0.9 3 1771914935 0.05 0.900002 96.7495 115.525 127.665 62 0.133023 2.54262 0.945921 1.85324 1.74161 1.74161 
0.05 0.9 3 1771913717 0.0499999 0.900003 98.3836 108.764 126.116 63 0.0673933 2.08643 1.03425 2.02233 1.77953 1.77953 
0.05 0.9 3 1771914978 0.0499983 0.900001 100.622 108.196 126.609 61 -0.092156 2.12688 0.940519 1.97513 1.81768 1.81768 
0.05 0.9 3 1771915021 0.0499993 0.900001 97.6101 109.985 126.051 65 0.203931 2.16258 1.03178 1.88842 1.81236 1.81236 
0.05 0.9 3 1771915059 0.05 0.900002 96.7495 115.525 127.665 62 0.133023 2.54262 0.945921 1.85324 1.74161 1.74161 
0.05 0.9 3 1771915101 0.0499993 0.900001 97.6101 109.985 126.051 65 0.203931 2.16258 1.03178 1.88842 1.81236 1.81236 
0.05 0.9 3 1771915139 0.049999 0.900002 99.0368 109.451 126.088 63 0.0228502 2.14732 1.0876 1.96371 1.76698 1.76698 
0.05 0.9 3 1771915194 0.0499999 0.900001 99.466 115.123 128.973 56 -0.199077 2.59338 0.702952 2.08391 1.67859 1.67859 
0.05 0.9 3 1771915275 0.0499993 0.9 97.8139 110.393 126.075 63 0.083449 2.20165 1.06613 1.95232 1.74206 1.74206 
0.05 0.9 3 1771915315 0.0499993 0.9 97.8139 110.393 126.075 63 0.083449 2.20165 1.06613 1.95232 1.74206 1.74206 
0.05 0.9 3 1771915355 0.0499977 0.9 98.8738 109.102 125.984 63 0.0387251 2.13553 1.05978 1.95795 1.7853 1.7853 
0.05 0.9 3 1771915395 0.0499993 0.900001 97.6101 109.985 126.051 65 0.203931 2.16258 1.03178 1.88842 1.81236 1.81236 
0.05 0.9 3 1771913763 0.05 0.900003 97.7847 109.428 126.283 61 0.056584 2.19071 0.876082 1.99192 1.76607 1.76607 
0.05 0.9 3 1771915432 0.0499992 0.900002 101.09 110.966 126.998 59 -0.221653 2.34755 0.939465 1.9389 1.75398 1.75398 
0.05 0.9 3 1771915484 0.0499991 0.9 97.7856 111.655 126.506 62 0.0368515 2.27975 1.06429 1.96538 1.70447 1.70447 
0.05 0.9 3 1771915553 0.0499999 0.900001 99.5328 108.752 126.3 61 -0.0605541 2.14243 0.972208 2.00513 1.77949 1.77949 
0.05 0.9 3 1771915603 0.0499993 0.9 97.8139 110.393 126.075 63 0.083449 2.20165 1.06613 1.95232 1.74206 1.74206 
0.05 0.9 3 1771915643 0.0499999 0.900003 101.318 109.257 126.607 61 -0.150415 2.20439 1.01197 1.92598 1.80056 1.80056 
0.05 0.9 3 1771915687 0.0499993 0.9 97.8139 110.393 126.075 63 0.083449 2.20165 1.06613 1.95232 1.74206 1.74206 
0.05 0.9 3 1771915727 0.05 0.900002 96.7495 115.525 127.665 62 0.133023 2.54262 0.945921 1.85324 1.74161 1.74161 
0.05 0.9 3 1771915769 0.0499977 0.9 98.8738 109.102 125.984 63 0.0387251 2.13553 1.05978 1.95795 1.7853 1.7853 
0.05 0.9 3 1771915809 0.0499977 0.9 98.8738 109.102 125.984 63 0.0387251 2.13553 1.05978 1.95795 1.7853 1.7853 
0.05 0.9 3 1771915849 0.0499999 0.9 99.4711 108.82 126.263 62 0.00261936 2.16514 0.959198 1.91971 1.82569 1.82569 
0.05 0.9 3 1771913808 0.0499981 0.896952 98.8632 109.069 125.277 70 0.305039 2.00876 1.27757 1.89114 1.8701 1.8701 
0.05 0.9 3 1771915892 0.0499991 0.9 97.7856 111.655 126.506 62 0.0368515 2.27975 1.06429 1.96538 1.70447 1.70447 
0.05 0.9 3 1771915962 0.0499992 0.900003 98.2445 108.836 125.973 65 0.170224 2.09086 1.04511 1.92652 1.83233 1.83233 
0.05 0.9 3 1771916009 0.0499977 0.9 98.8738 109.102 125.984 63 0.0387251 2.13553 1.05978 1.95795 1.7853 1.7853 
0.05 0.9 3 1771916050 0.0499997 0.9 98.0852 108.907 126.062 62 0.0595387 2.13571 0.957048 1.99545 1.77977 1.77977 
0.05 0.9 3 1771916111 0.0499977 0.9 98.8738 109.102 125.984 63 0.0387251 2.13553 1.05978 1.95795 1.7853 1.7853 
0.05 0.9 3 1771916151 0.0499993 0.9 97.8139 110.393 126.075 63 0.083449 2.20165 1.06613 1.95232 1.74206 1.74206 
0.05 0.9 3 1771916192 0.0499975 0.9 101.351 108.081 126.653 62 -0.108069 2.08571 1.03418 1.98731 1.82078 1.82078 
0.05 0.9 3 1771916252 0.0499975 0.9 101.351 108.081 126.653 62 -0.108069 2.08571 1.03418 1.98731 1.82078 1.82078 
0.05 0.9 3 1771916312 0.0499989 0.900001 99.064 109.92 126.551 70 0.323462 2.02944 1.21169 1.89071 1.86033 1.86033 
0.05 0.9 3 1771916354 0.0499991 0.900001 96.9939 110.188 126.269 66 0.283413 2.13709 1.01995 1.91479 1.78919 1.78919 
0.05 0.9 3 1771913838 0.0499997 0.900001 96.5606 113.847 127.658 62 0.0979431 2.34088 1.06017 2.02984 1.64425 1.64425 
0.05 0.9 3 1771916400 0.0499997 0.900003 97.3471 111.214 126.472 66 0.266377 2.20646 1.0328 1.85052 1.81369 1.81369 
0.05 0.9 3 1771916451 0.0499999 0.900001 99.5328 108.752 126.3 61 -0.0605541 2.14243 0.972208 2.00513 1.77949 1.77949 
0.05 0.9 3 1771916501 0.0499999 0.900001 99.5328 108.752 126.3 61 -0.0605541 2.14243 0.972208 2.00513 1.77949 1.77949 
0.05 0.9 3 1771916554 0.0499989 0.900001 99.064 109.92 126.551 70 0.323462 2.02944 1.21169 1.89071 1.86033 1.86033 
0.05 0.9 3 1771916597 0.049999 0.900002 99.0368 109.451 126.088 63 0.0228502 2.14732 1.0876 1.96371 1.76698 1.76698 
0.05 0.9 3 1771916653 0.05 0.900002 96.7495 115.525 127.665 62 0.133023 2.54262 0.945921 1.85324 1.74161 1.74161 
0.05 0.9 3 1771916695 0.0499997 0.900003 97.5179 110.272 126.032 62 0.0719818 2.22454 0.991946 1.95577 1.74903 1.74903 
0.05 0.9 3 1771916745 0.05 0.900002 96.7495 115.525 127.665 62 0.133023 2.54262 0.945921 1.85324 1.74161 1.74161 
0.05 0.9 3 1771916787 0.0499999 0.9 99.4711 108.82 126.263 62 0.00261936 2.16514 0.959198 1.91971 1.82569 1.82569 
0.05 0.9 3 1771916829 0.0499993 0.900001 97.6101 109.985 126.051 65 0.203931 2.16258 1.03178 1.88842 1.81236 1.81236 
0.05 0.9 3 1771913879 0.049999 0.900002 98.5442 108.962 126.045 62 0.0234797 2.13776 0.998575 1.99255 1.776 1.776 
0.05 0.9 3 1771916867 0.0499977 0.9 98.8738 109.102 125.984 63 0.0387251 2.13553 1.05978 1.95795 1.7853 1.7853 
0.05 0.9 3 1771916908 0.0499982 0.900001 97.1716 111.258 126.309 64 0.156272 2.22112 1.08648 1.94018 1.72377 1.72377 
0.05 0.9 3 1771916965 0.0499997 0.900003 97.5179 110.272 126.032 62 0.0719818 2.22454 0.991946 1.95577 1.74903 1.74903 
0.05 0.9 3 1771917014 0.0499992 0.900002 99.9662 108.619 126.245 62 -0.0498129 2.12135 1.03339 1.98148 1.79367 1.79367 
