requiredtypeIerror requiredpower K seed typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
0.05 0.9 3 1771536144 0.0499982 0.900001 99.7398 110.972 127.005 70 0.279307 2.06581 1.29147 1.89472 1.78111 1.78111 
0.05 0.9 3 1771892620 0.0499989 0.900001 98.4425 110.617 126.149 62 0.0251642 2.26501 1.01449 1.90363 1.77274 1.77274 
0.05 0.9 3 1771900177 0.0499989 0.9 96.3755 113.509 127.104 63 0.158042 2.35101 1.05064 1.94625 1.67934 1.67934 
0.05 0.9 3 1771900215 0.0499993 0.9 98.1523 110.062 126.086 62 0.0557582 2.2364 0.966559 1.91035 1.78675 1.78675 
0.05 0.9 3 1771900248 0.0499996 0.9 98.2394 109.133 126.241 65 0.194589 2.11996 0.986236 1.88904 1.85624 1.85624 
0.05 0.9 3 1771900281 0.0499989 0.9 96.3755 113.509 127.104 63 0.158042 2.35101 1.05064 1.94625 1.67934 1.67934 
0.05 0.9 3 1771900319 0.0499998 0.900001 97.8653 109.787 126.133 61 0.0297593 2.21544 0.92994 1.97885 1.75632 1.75632 
0.05 0.9 3 1771900366 0.049999 0.900003 99.6603 108.806 126.195 66 0.123042 2.05529 1.15926 1.93222 1.83728 1.83728 
0.05 0.9 3 1771900417 0.0499966 0.900003 96.924 110.304 126.144 62 0.11542 2.21669 0.947278 1.9768 1.74266 1.74266 
0.05 0.9 3 1771900454 0.0499995 0.900002 96.4521 111.867 126.437 63 0.172894 2.28917 0.990011 1.92713 1.72734 1.72734 
0.05 0.9 3 1771900499 0.0499999 0.9 100.478 108.972 126.389 61 -0.10944 2.17805 0.99622 1.95525 1.79151 1.79151 
0.05 0.9 3 1771900534 0.0499996 0.9 98.2394 109.133 126.241 65 0.194589 2.11996 0.986236 1.88904 1.85624 1.85624 
0.05 0.9 3 1771892712 0.05 0.900001 99.6699 110.12 126.848 60 -0.0578299 2.29374 0.844849 1.906 1.80031 1.80031 
0.05 0.9 3 1771900567 0.0499966 0.900003 96.924 110.304 126.144 62 0.11542 2.21669 0.947278 1.9768 1.74266 1.74266 
0.05 0.9 3 1771900603 0.0499989 0.900001 100.691 108.124 126.849 61 -0.0702756 2.13357 0.889121 1.9529 1.83657 1.83657 
0.05 0.9 3 1771900645 0.0499999 0.9 100.478 108.972 126.389 61 -0.10944 2.17805 0.99622 1.95525 1.79151 1.79151 
0.05 0.9 3 1771900680 0.05 0.9 100.348 110.336 127.153 68 0.16295 2.05283 1.28476 1.96231 1.74922 1.74922 
0.05 0.9 3 1771900707 0.0499999 0.9 100.478 108.972 126.389 61 -0.10944 2.17805 0.99622 1.95525 1.79151 1.79151 
0.05 0.9 3 1771892772 0.0499981 0.896952 98.8632 109.069 125.277 70 0.305039 2.00876 1.27757 1.89114 1.8701 1.8701 
0.05 0.9 3 1771892822 0.049998 0.900001 97.0567 111.478 126.286 62 0.0898117 2.28905 1.00303 1.94419 1.72505 1.72505 
0.05 0.9 3 1771892889 0.0499973 0.900001 97.0858 111.984 126.64 63 0.114344 2.26473 1.07873 1.96936 1.69308 1.69308 
0.05 0.9 3 1771896970 0.0499992 0.900001 109.378 121.576 133.914 89 0.675483 2.03914 1.68086 1.68087 -2.81886 -2.81886 
0.05 0.9 3 1771896970 0.0499992 0.900001 109.378 121.576 133.914 89 0.675483 2.03914 1.68086 1.68087 -2.81886 -2.81886 
0.05 0.9 3 1771897047 0.0499996 0.900003 99.3852 108.307 126.138 63 0.0259664 2.08448 1.03359 1.97951 1.81475 1.81475 
0.05 0.9 3 1771897082 0.0499999 0.900001 98.6804 108.869 126.17 62 0.0476585 2.16272 0.929436 1.93698 1.81182 1.81182 
0.05 0.9 3 1771539628 0.0499979 0.900001 97.4183 111.198 126.183 64 0.158033 2.24738 1.04991 1.88328 1.77133 1.77133 
0.05 0.9 3 1771897129 0.0499999 0.900001 99.3145 109.019 126.093 63 0.0341363 2.15379 1.0256 1.90927 1.8256 1.8256 
0.05 0.9 3 1771897167 0.0499999 0.900003 99.7986 109.126 126.168 62 -0.0398649 2.17178 1.02919 1.93464 1.79767 1.79767 
0.05 0.9 3 1771897203 0.0499999 0.900003 99.7986 109.126 126.168 62 -0.0398649 2.17178 1.02919 1.93464 1.79767 1.79767 
0.05 0.9 3 1771897239 0.0499999 0.900001 99.3145 109.019 126.093 63 0.0341363 2.15379 1.0256 1.90927 1.8256 1.8256 
0.05 0.9 3 1771897277 0.0499995 0.900001 100.442 108.881 126.929 62 -0.011587 2.17775 0.907314 1.88242 1.8672 1.8672 
0.05 0.9 3 1771897314 0.0499999 0.900001 98.6804 108.869 126.17 62 0.0476585 2.16272 0.929436 1.93698 1.81182 1.81182 
0.05 0.9 3 1771897360 0.0499989 0.9 98.1158 111.17 126.362 61 0.0170444 2.3241 0.942101 1.90458 1.76599 1.76599 
0.05 0.9 3 1771897430 0.0499989 0.900001 98.5676 109.17 126.157 61 -0.00240316 2.1815 0.933508 1.9806 1.77469 1.77469 
0.05 0.9 3 1771897472 0.0499989 0.900001 98.5676 109.17 126.157 61 -0.00240316 2.1815 0.933508 1.9806 1.77469 1.77469 
0.05 0.9 3 1771897513 0.0499989 0.9 97.9182 112.125 126.838 60 -0.0477235 2.33245 0.992809 2.01584 1.68852 1.68852 
0.05 0.9 3 1771540522 0.049999 0.900003 99.6603 108.806 126.195 66 0.123042 2.05529 1.15926 1.93222 1.83728 1.83728 
0.05 0.9 3 1771897558 0.0499997 0.900001 96.7543 110.924 126.409 62 0.150169 2.26874 0.886733 1.93845 1.75131 1.75131 
0.05 0.9 3 1771897592 0.0499991 0.9 97.9045 110.417 126.31 61 0.0459007 2.27703 0.893963 1.9244 1.77231 1.77231 
0.05 0.9 3 1771897629 0.0499994 0.900001 98.685 109.128 126.219 61 0.00343491 2.1902 0.91002 1.96075 1.78691 1.78691 
0.05 0.9 3 1771897664 0.0499975 0.900001 97.2999 113.226 126.903 63 0.142591 2.3927 0.98224 1.84172 1.7788 1.7788 
0.05 0.9 3 1771897701 0.0499989 0.9 97.9182 112.125 126.838 60 -0.0477235 2.33245 0.992809 2.01584 1.68852 1.68852 
0.05 0.9 3 1771897746 0.0499975 0.900001 97.2999 113.226 126.903 63 0.142591 2.3927 0.98224 1.84172 1.7788 1.7788 
0.05 0.9 3 1771897783 0.0499989 0.9 97.9182 112.125 126.838 60 -0.0477235 2.33245 0.992809 2.01584 1.68852 1.68852 
